2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-05T08:14:09Z fq_rss_MiB=67.7/1024 heap_MiB=14.2 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:16:16Z fq_rss_MiB=67.7/1024 heap_MiB=17.2 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:18:23Z fq_rss_MiB=67.7/1024 heap_MiB=15.5 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:20:29Z fq_rss_MiB=67.7/1024 heap_MiB=13.8 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:22:35Z fq_rss_MiB=67.7/1024 heap_MiB=16.0 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:24:41Z fq_rss_MiB=67.7/1024 heap_MiB=13.9 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:26:48Z fq_rss_MiB=67.7/1024 heap_MiB=17.2 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:28:55Z fq_rss_MiB=67.7/1024 heap_MiB=15.9 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:31:02Z fq_rss_MiB=69.7/1024 heap_MiB=14.2 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:33:09Z fq_rss_MiB=69.7/1024 heap_MiB=16.6 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:35:15Z fq_rss_MiB=69.9/1024 heap_MiB=13.9 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-05T08:37:23Z fq_rss_MiB=70.2/1024 heap_MiB=17.2 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T08:39:31Z fq_rss_MiB=70.2/1024 heap_MiB=15.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:41:40Z fq_rss_MiB=70.2/1024 heap_MiB=14.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:43:48Z fq_rss_MiB=70.2/1024 heap_MiB=16.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:45:54Z fq_rss_MiB=70.4/1024 heap_MiB=15.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:48:01Z fq_rss_MiB=70.4/1024 heap_MiB=17.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:50:08Z fq_rss_MiB=70.4/1024 heap_MiB=16.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:52:15Z fq_rss_MiB=70.4/1024 heap_MiB=14.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:54:23Z fq_rss_MiB=70.4/1024 heap_MiB=13.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:56:31Z fq_rss_MiB=70.4/1024 heap_MiB=16.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:58:38Z fq_rss_MiB=70.4/1024 heap_MiB=14.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:00:45Z fq_rss_MiB=70.4/1024 heap_MiB=16.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:02:54Z fq_rss_MiB=70.4/1024 heap_MiB=14.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:05:01Z fq_rss_MiB=70.5/1024 heap_MiB=13.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:07:09Z fq_rss_MiB=70.5/1024 heap_MiB=16.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:09:16Z fq_rss_MiB=70.5/1024 heap_MiB=14.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:11:23Z fq_rss_MiB=70.7/1024 heap_MiB=14.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:13:29Z fq_rss_MiB=70.7/1024 heap_MiB=16.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:15:35Z fq_rss_MiB=70.3/1024 heap_MiB=14.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:17:42Z fq_rss_MiB=70.3/1024 heap_MiB=16.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:19:48Z fq_rss_MiB=70.3/1024 heap_MiB=15.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:21:55Z fq_rss_MiB=70.0/1024 heap_MiB=14.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:24:01Z fq_rss_MiB=70.0/1024 heap_MiB=16.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:26:08Z fq_rss_MiB=70.0/1024 heap_MiB=15.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:28:15Z fq_rss_MiB=70.0/1024 heap_MiB=16.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:30:22Z fq_rss_MiB=70.0/1024 heap_MiB=15.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:32:30Z fq_rss_MiB=70.0/1024 heap_MiB=14.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:34:37Z fq_rss_MiB=70.0/1024 heap_MiB=16.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:36:43Z fq_rss_MiB=70.0/1024 heap_MiB=15.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:38:50Z fq_rss_MiB=70.0/1024 heap_MiB=17.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:40:56Z fq_rss_MiB=70.0/1024 heap_MiB=15.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:43:02Z fq_rss_MiB=70.0/1024 heap_MiB=13.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:45:08Z fq_rss_MiB=70.0/1024 heap_MiB=16.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:47:15Z fq_rss_MiB=70.0/1024 heap_MiB=16.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:49:21Z fq_rss_MiB=70.0/1024 heap_MiB=14.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:51:29Z fq_rss_MiB=70.0/1024 heap_MiB=16.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:53:38Z fq_rss_MiB=70.0/1024 heap_MiB=15.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:55:46Z fq_rss_MiB=70.0/1024 heap_MiB=13.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T09:57:54Z fq_rss_MiB=70.0/1024 heap_MiB=16.4 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T10:00:01Z fq_rss_MiB=70.0/1024 heap_MiB=14.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:02:08Z fq_rss_MiB=70.0/1024 heap_MiB=14.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:04:15Z fq_rss_MiB=70.0/1024 heap_MiB=14.9 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T10:06:22Z fq_rss_MiB=70.0/1024 heap_MiB=14.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:08:30Z fq_rss_MiB=70.0/1024 heap_MiB=15.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:10:38Z fq_rss_MiB=70.4/1024 heap_MiB=14.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:12:43Z fq_rss_MiB=70.2/1024 heap_MiB=13.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:14:51Z fq_rss_MiB=70.4/1024 heap_MiB=16.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:16:58Z fq_rss_MiB=69.9/1024 heap_MiB=15.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:19:05Z fq_rss_MiB=69.9/1024 heap_MiB=13.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:21:15Z fq_rss_MiB=70.4/1024 heap_MiB=16.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:23:21Z fq_rss_MiB=70.0/1024 heap_MiB=14.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:25:28Z fq_rss_MiB=70.0/1024 heap_MiB=16.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:27:35Z fq_rss_MiB=70.2/1024 heap_MiB=15.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:29:41Z fq_rss_MiB=70.2/1024 heap_MiB=14.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:31:48Z fq_rss_MiB=70.2/1024 heap_MiB=16.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:33:55Z fq_rss_MiB=70.3/1024 heap_MiB=14.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:36:03Z fq_rss_MiB=70.3/1024 heap_MiB=16.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:38:10Z fq_rss_MiB=70.3/1024 heap_MiB=14.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:40:18Z fq_rss_MiB=70.3/1024 heap_MiB=16.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:42:25Z fq_rss_MiB=70.3/1024 heap_MiB=16.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:44:32Z fq_rss_MiB=70.3/1024 heap_MiB=14.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:46:39Z fq_rss_MiB=70.3/1024 heap_MiB=13.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:48:47Z fq_rss_MiB=70.3/1024 heap_MiB=15.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T10:50:54Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T10:52:55Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T10:54:55Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T10:56:55Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=1 cordoned=0
2026-08-05T10:58:56Z fq_rss_MiB=41.0/1024 heap_MiB=7.5 goroutines=18.0 fq_restarts=3 cordoned=0
2026-08-05T11:00:56Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=4 cordoned=0
2026-08-05T11:02:57Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=5 cordoned=0
2026-08-05T11:04:57Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=5 cordoned=0
2026-08-05T11:06:58Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:08:58Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:10:59Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:12:59Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=7 cordoned=0
2026-08-05T11:15:00Z fq_rss_MiB=41.5/1024 heap_MiB=6.1 goroutines=78.0 fq_restarts=1 cordoned=0
2026-08-05T11:17:00Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=1 cordoned=0
2026-08-05T11:19:01Z fq_rss_MiB=43.8/1024 heap_MiB=6.3 goroutines=77.0 fq_restarts=3 cordoned=0
2026-08-05T11:21:01Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=4 cordoned=0
2026-08-05T11:23:01Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=5 cordoned=0
2026-08-05T11:25:02Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=5 cordoned=0
2026-08-05T11:27:02Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:29:02Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T11:31:03Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T11:33:03Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T11:35:04Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts= cordoned=0
2026-08-05T11:37:05Z fq_rss_MiB=10.0/1024 heap_MiB=5.3 goroutines=13.0 fq_restarts=0 cordoned=0
2026-08-05T11:39:07Z fq_rss_MiB=16.5/1024 heap_MiB=5.8 goroutines=39.0 fq_restarts=1 cordoned=0
2026-08-05T11:41:12Z fq_rss_MiB=15.8/1024 heap_MiB=5.9 goroutines=57.0 fq_restarts=3 cordoned=0
2026-08-05T11:43:13Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=4 cordoned=0
2026-08-05T11:45:14Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=5 cordoned=0
2026-08-05T11:47:14Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=5 cordoned=0
2026-08-05T11:49:15Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:51:15Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:53:16Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=6 cordoned=0
2026-08-05T11:55:17Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=7 cordoned=0
2026-08-05T11:57:17Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=7 cordoned=0
2026-08-05T11:59:18Z fq_rss_MiB=48.5/1024 heap_MiB=8.8 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:01:19Z fq_rss_MiB=16.5/1024 heap_MiB=9.7 goroutines=80.0 fq_restarts=0 cordoned=0
2026-08-05T12:03:21Z fq_rss_MiB=17.8/1024 heap_MiB=9.9 goroutines=80.0 fq_restarts=0 cordoned=0
2026-08-05T12:05:22Z fq_rss_MiB=17.0/1024 heap_MiB=10.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:07:22Z fq_rss_MiB=25.5/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:09:29Z fq_rss_MiB=19.5/1024 heap_MiB=11.6 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:11:30Z fq_rss_MiB=24.0/1024 heap_MiB=11.7 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:13:31Z fq_rss_MiB=23.2/1024 heap_MiB=11.7 goroutines=84.0 fq_restarts=0 cordoned=0
2026-08-05T12:15:31Z fq_rss_MiB=28.5/1024 heap_MiB=11.6 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:17:32Z fq_rss_MiB=27.2/1024 heap_MiB=10.5 goroutines=83.0 fq_restarts=0 cordoned=0
2026-08-05T12:43:06Z fq_rss_MiB=24.2/1024 heap_MiB=10.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:45:07Z fq_rss_MiB=27.9/1024 heap_MiB=9.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:47:07Z fq_rss_MiB=27.9/1024 heap_MiB=10.1 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:49:07Z fq_rss_MiB=31.4/1024 heap_MiB=10.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:51:08Z fq_rss_MiB=31.9/1024 heap_MiB=11.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:53:08Z fq_rss_MiB=31.9/1024 heap_MiB=10.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:55:08Z fq_rss_MiB=31.9/1024 heap_MiB=11.1 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:57:08Z fq_rss_MiB=31.9/1024 heap_MiB=11.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T12:59:08Z fq_rss_MiB=31.9/1024 heap_MiB=11.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:01:09Z fq_rss_MiB=31.7/1024 heap_MiB=11.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:03:09Z fq_rss_MiB=31.7/1024 heap_MiB=11.1 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:05:09Z fq_rss_MiB=31.7/1024 heap_MiB=10.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:07:09Z fq_rss_MiB=23.9/1024 heap_MiB=11.2 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:09:10Z fq_rss_MiB=23.9/1024 heap_MiB=11.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:11:10Z fq_rss_MiB=22.7/1024 heap_MiB=11.1 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:13:10Z fq_rss_MiB=22.7/1024 heap_MiB=10.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:15:10Z fq_rss_MiB=22.7/1024 heap_MiB=11.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:17:10Z fq_rss_MiB=23.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:19:11Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:21:11Z fq_rss_MiB=23.2/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:23:11Z fq_rss_MiB=23.2/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:25:12Z fq_rss_MiB=23.2/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:27:12Z fq_rss_MiB=23.2/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:29:12Z fq_rss_MiB=23.2/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:31:12Z fq_rss_MiB=23.2/1024 heap_MiB=11.6 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:33:12Z fq_rss_MiB=23.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:35:13Z fq_rss_MiB=23.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:37:13Z fq_rss_MiB=23.4/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:39:13Z fq_rss_MiB=23.7/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:41:13Z fq_rss_MiB=23.7/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:43:14Z fq_rss_MiB=23.7/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:45:14Z fq_rss_MiB=23.4/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:47:14Z fq_rss_MiB=23.4/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:49:14Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:51:15Z fq_rss_MiB=22.9/1024 heap_MiB=11.6 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:53:15Z fq_rss_MiB=22.9/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:55:15Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:57:16Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T13:59:16Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:01:16Z fq_rss_MiB=22.9/1024 heap_MiB=11.7 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:03:16Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:05:16Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:07:17Z fq_rss_MiB=22.9/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:09:17Z fq_rss_MiB=22.7/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:11:17Z fq_rss_MiB=22.7/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:13:17Z fq_rss_MiB=22.7/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:15:18Z fq_rss_MiB=22.7/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:17:18Z fq_rss_MiB=22.7/1024 heap_MiB=11.6 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:19:18Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:21:18Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:23:19Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:25:19Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:27:19Z fq_rss_MiB=22.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:29:19Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:31:20Z fq_rss_MiB=22.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:33:20Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:35:20Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:37:20Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:39:20Z fq_rss_MiB=22.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:41:21Z fq_rss_MiB=22.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:43:21Z fq_rss_MiB=22.7/1024 heap_MiB=11.2 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:45:21Z fq_rss_MiB=22.7/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:47:21Z fq_rss_MiB=22.7/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:49:22Z fq_rss_MiB=22.7/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:51:22Z fq_rss_MiB=22.4/1024 heap_MiB=11.2 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:53:22Z fq_rss_MiB=22.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:55:22Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:57:22Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T14:59:23Z fq_rss_MiB=22.4/1024 heap_MiB=11.3 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:01:23Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:03:23Z fq_rss_MiB=22.4/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:05:23Z fq_rss_MiB=22.4/1024 heap_MiB=11.2 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:07:24Z fq_rss_MiB=22.7/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:09:24Z fq_rss_MiB=22.7/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:11:24Z fq_rss_MiB=22.7/1024 heap_MiB=11.6 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:13:24Z fq_rss_MiB=22.7/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:15:24Z fq_rss_MiB=22.7/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:17:25Z fq_rss_MiB=22.7/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:19:25Z fq_rss_MiB=22.7/1024 heap_MiB=11.5 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:21:25Z fq_rss_MiB=22.7/1024 heap_MiB=11.4 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:23:25Z fq_rss_MiB=22.7/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:25:26Z fq_rss_MiB=22.7/1024 heap_MiB=12.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:27:26Z fq_rss_MiB=22.7/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:29:26Z fq_rss_MiB=22.9/1024 heap_MiB=12.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:31:26Z fq_rss_MiB=22.9/1024 heap_MiB=11.8 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:33:26Z fq_rss_MiB=22.9/1024 heap_MiB=11.8 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:35:27Z fq_rss_MiB=22.9/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:37:27Z fq_rss_MiB=22.9/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:39:27Z fq_rss_MiB=22.9/1024 heap_MiB=12.0 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:41:27Z fq_rss_MiB=22.9/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:43:28Z fq_rss_MiB=22.7/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:45:28Z fq_rss_MiB=22.7/1024 heap_MiB=11.9 goroutines=82.0 fq_restarts=0 cordoned=0
2026-08-05T15:47:28Z fq_rss_MiB=22.7/1024 heap_MiB=12.0 goroutines=82.0 fq_restarts=0 cordoned=0
